央视,#genre#
三沙卫视,https://pullsstv90080111.ssws.tv/live/SSTV20220729.m3u8
安多卫视,http://stream.qhbtv.com/adws/sd/live.m3u8
三沙卫视,https://pullsstv90080111.ssws.tv/live/SSTV20220729.m3u8
青海卫视,http://stream.qhbtv.com/qhws/sd/live.m3u8?_upt=f35a89681647856030
青海卫视,http://stream.qhbtv.com/qhws/sd/live.m3u8?_upt=63cf437e1591689484
康巴卫视,http://111.202.12.159:8080/kYGHWzA/1000/live.m3u8
康巴卫视,http://111.202.12.159:8080/3zvkK28/1000/live.m3u8
延边卫视,http://live.ybtvyun.com/video/s10016-7e5f23de35df/index.m3u8
湖南卫视,http://221.213.43.82:8888/newlive/live/hls/23/live.m3u8
湖南卫视,http://111.59.63.32:9901/tsfile/live/1028_1.m3u8
东方卫视,http://221.213.43.82:8888/newlive/live/hls/20/live.m3u8
浙江卫视,http://ali-m-l.cztv.com/channels/lantian/channel01/1080p.m3u8
浙江卫视,http://221.213.43.82:8888/newlive/live/hls/24/live.m3u8
浙江卫视,http://111.59.63.32:9901/tsfile/live/1031_1.m3u8
江苏卫视,http://39.134.24.166/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226200/index.m3u8?
江苏卫视,http://221.213.43.82:8888/newlive/live/hls/22/live.m3u8
江苏卫视,http://111.59.63.32:9901/tsfile/live/1025_1.m3u8
深圳卫视,http://39.134.24.166/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226205/index.m3u8?
深圳卫视,http://221.213.43.82:8888/newlive/live/hls/28/live.m3u8
深圳卫视,http://api3.52tb.xyz/info?id=28&token=20230227aesvnb
深圳卫视,http://111.59.63.32:9901/tsfile/live/1033_1.m3u8
北京卫视,http://39.134.24.161/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221225796/index.m3u8?
北京卫视,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221225796/index.m3u8?
北京卫视,http://221.213.43.82:8888/newlive/live/hls/19/live.m3u8
北京卫视,http://111.59.63.32:9901/tsfile/live/1030_1.m3u8
天津卫视,http://221.213.43.82:8888/newlive/live/hls/42/live.m3u8
天津卫视,http://111.59.63.32:9901/tsfile/live/1047_1.m3u8
重庆卫视,http://221.213.43.82:8888/newlive/live/hls/31/live.m3u8
广东卫视,http://111.59.63.32:9901/tsfile/live/1032_1.m3u8
广东卫视,http://221.213.43.82:8888/newlive/live/hls/21/live.m3u8
东南卫视,http://api3.52tb.xyz/info?id=29&token=20230227aesvnb
湖北卫视,http://221.213.43.82:8888/newlive/live/hls/34/live.m3u8
湖北卫视,http://111.59.63.32:9901/tsfile/live/1044_1.m3u8
安徽卫视,http://111.59.63.32:9901/tsfile/live/1027_1.m3u8
安徽卫视,http://221.213.43.82:8888/newlive/live/hls/25/live.m3u8
四川卫视,http://111.59.63.32:9901/tsfile/live/1029_1.m3u8
四川卫视,http://221.213.43.82:8888/newlive/live/hls/32/live.m3u8
山东卫视,http://221.213.43.82:8888/newlive/live/hls/30/live.m3u8
河南卫视,http://api3.52tb.xyz/info?id=31&token=20230227aesvnb
河南卫视,http://221.213.43.82:8888/newlive/live/hls/33/live.m3u8
河北卫视,http://221.213.43.82:8888/newlive/live/hls/45/live.m3u8
山西卫视,http://111.59.63.32:9901/tsfile/live/1046_1.m3u8
山西卫视,http://221.213.43.82:8888/newlive/live/hls/48/live.m3u8
山西卫视,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221225763/index.m3u8?
山西卫视,http://39.134.24.161/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221225763/index.m3u8?
陕西卫视,http://221.213.43.82:8888/newlive/live/hls/41/live.m3u8
江西卫视,http://221.213.43.82:8888/newlive/live/hls/46/live.m3u8
江西卫视,http://111.59.63.32:9901/tsfile/live/1042_1.m3u8
海南卫视,http://221.213.43.82:8888/newlive/live/hls/50/live.m3u8
海南卫视,http://39.134.24.161/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221225769/index.m3u8?
海南卫视,http://api3.52tb.xyz/info?id=38&token=20230227aesvnb
黑龙江卫视,http://39.134.24.161/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221225802/index.m3u8?
黑龙江卫视,http://39.134.24.161/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221225802/index.m3u8
黑龙江卫视,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221225802/index.m3u8
黑龙江卫视,http://111.59.63.32:9901/tsfile/live/1045_1.m3u8
黑龙江卫视,http://221.213.43.82:8888/newlive/live/hls/44/live.m3u8
辽宁卫视,http://221.213.43.82:8888/newliveve/hls/43/live.m3u8
吉林卫视,http://api3.52tb.xyz/info?id=40&token=20230227aesvnb
吉林卫视,http://111.59.63.32:9901/tsfile/live/1043_1.m3u8
吉林卫视,http://221.213.43.82:8888/newlive/live/hls/35/live.m3u8
云南卫视,http://221.213.43.82:8888/newlive/live/hls/27/live.m3u8
云南卫视,http://tvlive.ynradio.com/live/yunnanweishi/chunks.m3u8
云南卫视,http://tvlive.ynradio.com/live/yunnanweishi/playlist.m3u8
广西卫视,http://221.213.43.82:8888/newlive/live/hls/26/live.m3u8
广西卫视,http://111.59.63.32:9901/tsfile/live/1003_1.m3u8
贵州卫视,http://111.59.63.32:9901/tsfile/live/1036_1.m3u8
贵州卫视,http://221.213.43.82:8888/newlive/live/hls/29/live.m3u8
甘肃卫视,http://221.213.43.82:8888/newlive/live/hls/36/live.m3u8
宁夏卫视,http://221.213.43.82:8888/newlive/live/hls/40/live.m3u8
宁夏卫视,http://111.59.63.32:9901/tsfile/live/1040_1.m3u8
青海卫视,http://221.213.43.82:8888/newlive/live/hls/39/live.m3u8
青海卫视,http://stream.qhbtv.com/qhws/sd/live.m3u8?_upt=f35a89681647856030
青海卫视,http://stream.qhbtv.com/qhws/sd/live.m3u8?_upt=1da074361609506578
青海卫视,http://stream.qhbtv.com/qhws/sd/live.m3u8?_upt=63cf437e1591689484
青海卫视,http://stream.qhbtv.com/qhws/sd/live.m3u8
三沙卫视,https://pullsstv90080111.ssws.tv/live/SSTV20220729.m3u8
延边卫视,http://live.ybtvyun.com/video/s10016-6f0dfd97912f/index.m3u8
延边卫视,http://live.ybtvyun.com/video/s10006-44f040627ca1/index.m3u8
延边卫视,http://live.ybtvyun.com/video/s10006-90fe76c52091/index.m3u8
西藏卫视,http://221.213.43.82:8888/newlive/live/hls/37/live.m3u8
西藏卫视,http://39.134.24.161/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226212/index.m3u8?
新疆卫视,http://221.213.43.82:8888/newlive/live/hls/38/live.m3u8
新疆卫视,http://111.59.63.32:9901/tsfile/live/1039_1.m3u8
内蒙古卫视,http://221.213.43.82:8888/newlive/live/hls/49/live.m3u8
内蒙古卫视,http://111.59.63.32:9901/tsfile/live/1038_1.m3u8

央视组播,#genre#
CCTV1,http://192.168.2.1:4022/udp/239.81.0.102:4056
CCTV2,http://192.168.2.1:4022/udp/239.81.0.115:4056
CCTV3,http://192.168.2.1:4022/udp/239.81.0.231:4056
CCTV4,http://192.168.2.1:4022/udp/239.81.0.96:4056
CCTV5,http://192.168.2.1:4022/udp/239.81.0.232:4056
CCTV5+,http://192.168.2.1:4022/udp/239.81.0.101:4056
CCTV6,http://192.168.2.1:4022/udp/239.81.0.233:4056
CCTV7,http://192.168.2.1:4022/udp/239.81.0.116:4056
CCTV8,http://192.168.2.1:4022/udp/239.81.0.234:4056
CCTV9,http://192.168.2.1:4022/udp/239.81.0.117:4056
CCTV10,http://192.168.2.1:4022/udp/239.81.0.118:4056
CCTV11,http://192.168.2.1:4022/udp/239.81.0.229:4056
CCTV12,http://192.168.2.1:4022/udp/239.81.0.119:4056
CCTV13,http://192.168.2.1:4022/udp/239.81.0.206:4056
CCTV14,http://192.168.2.1:4022/udp/239.81.0.120:4056
CCTV15,http://192.168.2.1:4022/udp/239.81.0.230:4056
CCTV16,http://192.168.2.1:4022/udp/239.81.0.142:4056
CCTV17,http://192.168.2.1:4022/udp/239.81.0.228:4056
CETV1,http://192.168.2.1:4022/udp/239.81.0.92:4056
CETV4,http://192.168.2.1:4022/udp/239.81.0.188:4056
CHC动作电影,http://192.168.2.1:4022/udp/239.81.0.239:4056
CHC家庭影院,http://192.168.2.1:4022/udp/239.81.0.238:4056
CHC家庭影院,http://v.1ack.com/aikanmigu.php?id=chcjtyy
CHC高清电影,http://192.168.2.1:4022/udp/239.81.0.240:4056
爱上4K,http://192.168.2.1:4022/udp/239.81.0.123:4056
CCTV-16奥林匹克4K,http://192.168.2.1:4022/udp/239.81.1.17:4056
CCTV-4K超高清,http://192.168.2.1:4022/udp/239.81.1.78:4056
CCTV风云音乐,http://mmitv.top/pltv/source.php?id=cctvfyyl&token=32a4e1b241be
纪实人文,http://192.168.2.1:4022/udp/239.81.1.70:4056
京视剧场,http://192.168.2.1:4022/udp/239.81.1.72:4056
弈坛春秋,http://192.168.2.1:4022/udp/239.81.1.73:4056
CCTV发现之旅,http://192.168.2.1:4022/udp/239.81.1.74:4056
中央新影老故事,http://192.168.2.1:4022/udp/239.81.1.75:4056
中华美食,http://192.168.2.1:4022/udp/239.81.1.76:4056
家庭理财,http://192.168.2.1:4022/udp/239.81.1.71:4056
置业频道,http://192.168.2.1:4022/udp/239.81.1.77:4056
CGTN,http://192.168.2.1:4022/udp/239.81.1.20:4056
CETV-1,http://192.168.2.1:4022/udp/239.81.1.60:4056
CETV-2,http://192.168.2.1:4022/udp/239.81.1.61:4056
CETV-3,http://192.168.2.1:4022/udp/239.81.1.62:4056
CETV-4,http://192.168.2.1:4022/udp/239.81.1.63:4056

卫视组播,#genre#
东南卫视,http://192.168.2.1:4022/udp/239.81.0.215:4056
东方卫视,http://192.168.2.1:4022/udp/239.81.0.111:4056
北京卫视,http://192.168.2.1:4022/udp/239.81.0.109:4056
吉林卫视,http://192.168.2.1:4022/udp/239.81.0.143:4056
四川卫视,http://192.168.2.1:4022/udp/239.81.0.130:4056
天津卫视,http://192.168.2.1:4022/udp/239.81.0.113:4056
山东卫视,http://192.168.2.1:4022/udp/239.81.0.114:4056
广东卫视,http://192.168.2.1:4022/udp/239.81.0.104:4056
广东影视,http://php.jdshipin.com:8880/chudian.php?id=gdys
广东珠江,http://php.jdshipin.com:8880/chudian.php?id=gdzj
大湾区卫视,http://php.jdshipin.com:8880/chudian.php?id=nfws
广东移动,http://php.jdshipin.com:8880/chudian.php?id=gdyd
广东新闻,http://php.jdshipin.com:8880/chudian.php?id=gdxw
广州综合,http://yima.eu.org/gz.php?id=zhonghe 
广州新闻,http://yima.eu.org/gz.php?id=xinwen
广州竞赛,http://yima.eu.org/gz.php?id=jingsai
广州影视,http://yima.eu.org/gz.php?id=yingshi
广州南国都市,http://yima.eu.org/gz.php?id=shenghuo
广州法治,http://yima.eu.org/gz.php?id=fazhi
江苏卫视,http://192.168.2.1:4022/udp/239.81.0.106:4056
江西卫视,http://192.168.2.1:4022/udp/239.81.0.204:4056
河北卫视,http://192.168.2.1:4022/udp/239.81.0.94:4056
浙江卫视,http://192.168.2.1:4022/udp/239.81.0.108:4056
深圳卫视,http://192.168.2.1:4022/udp/239.81.0.103:4056
湖北卫视,http://192.168.2.1:4022/udp/239.81.0.112:4056
湖南卫视,http://192.168.2.1:4022/udp/239.81.0.110:4056
金鹰卡通,http://192.168.2.1:4022/udp/239.81.0.148:4056
金鹰纪实,http://192.168.2.1:4022/udp/239.81.0.91:4056
甘肃卫视,http://192.168.2.1:4022/udp/239.81.0.207:4056
安徽卫视,http://192.168.2.1:4022/udp/239.81.0.211:4056
贵州卫视,http://192.168.2.1:4022/udp/239.81.0.95:4056
辽宁卫视,http://192.168.2.1:4022/udp/239.81.0.210:4056
黑龙江卫视,http://192.168.2.1:4022/udp/239.81.0.105:4056
精彩影视,http://192.168.2.1:4022/udp/239.81.0.152:4056
求索纪录,http://192.168.2.1:4022/udp/239.81.0.153:4056
IPTV5+,http://192.168.2.1:4022/udp/239.81.0.133:4056
广西IPTV,http://192.168.2.1:4022/udp/239.81.0.209:4056
广西IPTV,http://192.168.2.1:4022/udp/239.81.0.208:4056
广西IPTV,http://192.168.2.1:4022/udp/239.81.0.124:4056
广西IPTV影院,http://192.168.2.1:4022/udp/239.81.0.100:4056
广西卫视,http://192.168.2.1:4022/udp/239.81.0.107:4056
广西影视,http://192.168.2.1:4022/udp/239.81.0.250:4056
广西新闻,http://192.168.2.1:4022/udp/239.81.0.248:4056
广西综艺旅游,http://192.168.2.1:4022/udp/239.81.0.214:4056
广西都市,http://192.168.2.1:4022/udp/239.81.0.247:4056
南宁新闻综合,http://192.168.2.1:4022/udp/239.81.0.241:4056
南宁都市生活,http://192.168.2.1:4022/udp/239.81.0.139:4056
南宁影视娱乐,http://192.168.2.1:4022/udp/239.81.0.140:4056
南宁公共,http://192.168.2.1:4022/udp/239.81.0.141:4056
北海综合,http://192.168.2.1:4022/udp/239.81.0.154:4056
贵港新闻综合,http://192.168.2.1:4022/udp/239.81.0.172:4056
贺州综合,http://192.168.2.1:4022/udp/239.81.0.163:4056
钦州综合,http://192.168.2.1:4022/udp/239.81.0.164:4056
防城港综合,http://192.168.2.1:4022/udp/239.81.0.151:4056
崇左综合,http://192.168.2.1:4022/udp/239.81.0.171:4056
来宾综合,http://192.168.2.1:4022/udp/239.81.0.173:4056
梧州新闻综合,http://192.168.2.1:4022/udp/239.81.0.176:4056
柳州新闻综合,http://192.168.2.1:4022/udp/239.81.0.175:4056
桂林新闻综合,http://192.168.2.1:4022/udp/239.81.0.174:4056
河池综合,http://192.168.2.1:4022/udp/239.81.0.168:4056
玉林新闻综合,http://192.168.2.1:4022/udp/239.81.0.177:4056
百色综合,http://192.168.2.1:4022/udp/239.81.0.150:4056
四川卫视,http://192.168.2.1:4022/udp/239.81.1.39:4056
陕西卫视,http://192.168.2.1:4022/udp/239.81.1.40:4056
河南卫视,http://192.168.2.1:4022/udp/239.81.1.41:4056
云南卫视,http://192.168.2.1:4022/udp/239.81.1.42:4056
新疆卫视,http://192.168.2.1:4022/udp/239.81.1.43:4056
重庆卫视,http://192.168.2.1:4022/udp/239.81.1.44:4056
海南卫视,http://192.168.2.1:4022/udp/239.81.1.45:4056
山西卫视,http://192.168.2.1:4022/udp/239.81.1.46:4056
青海卫视,http://192.168.2.1:4022/udp/239.81.1.47:4056
内蒙古卫视,http://192.168.2.1:4022/udp/239.81.1.48:4056
西藏卫视,http://192.168.2.1:4022/udp/239.81.1.49:4056
宁夏卫视,http://192.168.2.1:4022/udp/239.81.1.51:4056
山东教育卫视,http://192.168.2.1:4022/udp/239.81.1.52:4056
厦门卫视,http://192.168.2.1:4022/udp/239.81.1.53:4056
兵团卫视,http://192.168.2.1:4022/udp/239.81.1.54:4056
大亚湾区卫视,http://192.168.2.1:4022/udp/239.81.1.55:4056
康巴卫视,http://192.168.2.1:4022/udp/239.81.1.56:4056
延边卫视,http://192.168.2.1:4022/udp/239.81.1.57:4056
农林卫视,http://192.168.2.1:4022/udp/239.81.1.58:4056
安多卫视,http://192.168.2.1:4022/udp/239.81.1.59:4056
北京纪实科教,http://192.168.2.1:4022/udp/239.81.1.69:4056


少儿,#genre#
CCTV14,http://192.168.2.1:4022/udp/239.81.0.120:4056
CCTV14,http://v.1ack.com/ai.php?id=cctv14
CCTV14,http://v.1ack.com/aikanmigu.php?id=cctv14
CCTV14,http://yima.eu.org/bestv.php?id=cctvsehd8m/8000000
CCTV14,http://hz752.live:63/vvs/astv.php?id=cctv14hd
CCTV14,http://39.134.24.166/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226193/index.m3u8
金鹰卡通,http://192.168.2.1:4022/udp/239.81.0.148:4056
金鹰卡通,http://192.168.2.1:4022/udp/239.81.1.65:4056
金鹰卡通,http://yima.eu.org/bestv.php?id=jykt/1300000
金鹰卡通,http://111.20.35.103:6610/000000001000/1000000002000016601/index.m3u8?channel-id=ystenlive&Contentid=1000000002000016601&livemode=1&stbId=00
嘉佳卡通,http://192.168.2.1:4022/udp/239.81.0.64:4056
嘉佳卡通,http://192.168.2.1:4022/udp/239.81.1.68:4056
嘉佳卡通,http://111.20.35.103:6610/000000001000/1000000002000025964/index.m3u8?channel-id=ystenlive&Contentid=1000000002000025964&livemode=1&stbId=00
KAKU少儿,http://192.168.2.1:4022/udp/239.81.0.62:4056
KAKU少儿,http://192.168.2.1:4022/udp/239.81.1.64:4056
KAKU少儿,http://111.20.35.103:6610/000000001000/7589856436881630561/index.m3u8?channel-id=ystenlive&Contentid=7589856436881630561&livemode=1&stbId=00
IPTV少儿动画,http://192.168.2.1:4022/udp/239.81.0.82:4056
山东少儿,http://113.123.196.234:9999/udp/239.21.1.208:5002
山东少儿,http://113.123.196.234:9999/udp/239.21.1.62:5002
动漫秀场,http://192.168.2.1:4022/udp/239.81.0.68:4056
新动漫,http://192.168.2.1:4022/udp/239.81.0.235:4056
优漫卡通,http://192.168.2.1:4022/udp/239.81.1.67:4056
优漫卡通,https://live-hls.jstv.com/livezhuzhan/ymkt.m3u8?upt=230be0e52510710360
优漫卡通,https://live-hls.jstv.com/livezhuzhan/ymkt.flv?upt=9d39ec8c2510710360
优漫卡通,rtmp://live-hls.jstv.com/livezhuzhan/ymkt?upt=7aa6a3472510710360
优漫卡通,http://111.20.35.103:6610/000000001000/5574405527570022182/index.m3u8?channel-id=ystenlive&Contentid=5574405527570022182&livemode=1&stbId=00
哈哈炫动,http://192.168.2.1:4022/udp/239.81.1.66:4056
哈哈炫动,http://yima.eu.org/bestv.php?id=hhxd8m/8000000
哈哈炫动,http://111.20.35.103:6610/000000001000/1000000002000000172/index.m3u8?channel-id=ystenlive&Contentid=1000000002000000172&livemode=1&stbId=00
哈哈炫动,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226213/index.m3u8
百视通动画,http://192.168.2.1:4022/udp/239.81.0.166:4056
萌鸡小队S1-国漫,http://43.138.170.29:35455/yy/1382736904
萌鸡小队S1-国漫,https://live.metshop.top/yy/1382736904
熊出没之探险日记S1-国漫,http://43.138.170.29:35455/yy/1354930977
倒霉特熊,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/87f87ba569c147e3805f80e4844d2de9/1200.m3u8
雲朵妈妈,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/d8ad434c6b08421a927557a4d98da65c/1200.m3u8
反转星球,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/3ccdecc7d6e341c1920ad4eac5d82f38/1200.m3u8
熊大熊二,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/1733da751de64e6e910abda889d87a26/1200.m3u8
狮子王國,https://newcntv.qcloudcdn.com/asp/hls/850/0303000a/3/default/c2e7e767f3144bed959ef20b8b961fe5/850.m3u8
海绵宝宝,http://43.138.170.29:35455/douyu/7528160
海绵宝宝,http://epg.112114.xyz/douyu/7528160
猫和老鼠,http://43.138.170.29:35455/huya/11352879
海绵宝宝2,http://epg.112114.xyz/douyu/1569773
海绵宝宝2,http://43.138.170.29:35455/douyu/1569773
